PassengerId,SibSp,Parch,Isfemale,Age_fill,Fare_fill,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
892,0,0.0,0,1.1754114366782324,0.220206393717969,0,1,0,0,0,1
893,1,0.0,1,1.603394045430866,0.19688406938458372,0,0,1,0,0,1
894,0,0.0,0,2.1169731759340262,0.2724734888804507,0,1,0,0,1,0
895,0,0.0,0,0.9186218714266524,0.24364403586342234,0,0,1,0,0,1
896,1,2.548780487804878,1,0.747428827925599,0.34560185750901035,0,0,1,0,0,1
897,0,0.0,0,0.47351995832391364,0.25946507715325495,0,0,1,0,0,1
898,0,0.0,1,1.0213376975272843,0.21458113459269515,0,1,0,0,0,1
899,1,2.548780487804878,0,0.8843832627264417,0.815662573164704,0,0,1,0,1,0
900,0,0.0,1,0.6104743931247563,0.2033306163421475,1,0,0,0,0,1
901,2,0.0,0,0.7131902192253883,0.6792500393768138,0,0,1,0,0,1
902,0,0.0,0,1.3294851758291806,0.22207960500668517,0,0,1,0,0,1
903,0,0.0,0,1.5691554367306553,0.7312836862855967,0,0,1,1,0,0
904,1,0.0,1,0.7816674366258096,2.3138575244058193,0,0,1,1,0,0
905,1,0.0,0,2.1512117846342367,0.7312836862855967,0,0,1,0,1,0
906,1,0.0,1,1.603394045430866,1.7206261349431298,0,0,1,1,0,0
907,1,0.0,1,0.8159060453260204,0.7796834157994527,1,0,0,0,1,0
908,0,0.0,0,1.192530741028338,0.3473597509856584,0,1,0,0,1,0
909,0,0.0,0,0.7131902192253883,0.20321248590051677,1,0,0,0,0,1
910,1,0.0,1,0.9186218714266524,0.22290089283897513,0,0,1,0,0,1
911,0,0.0,1,1.5349168280304446,0.20321248590051677,1,0,0,0,0,1
912,1,0.0,0,1.8773029150325513,1.6707019602063247,1,0,0,1,0,0
913,0,2.548780487804878,0,0.3023269148228603,0.08918285817209115,0,0,1,0,0,1
914,0,0.0,1,0.5762357844245456,0.8911338622189402,0,0,1,1,0,0
915,0,2.548780487804878,0,0.7131902192253883,1.7263695245100343,1,0,0,1,0,0
916,1,7.646341463414634,1,1.6376326541310766,7.379636814968594,1,0,0,1,0,0
917,1,0.0,0,1.706109871531498,0.407831286582352,0,0,1,0,0,1
