PassengerId,SibSp,Parch,Isfemale,Age_fill,Ischild,Fare_fill,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
892,0,0.0,0,1.1754114366782324,0,0.2202063937179692,0,1,0,0,0,1
893,1,0.0,1,1.603394045430866,0,0.19688406938458392,0,0,1,0,0,1
894,0,0.0,0,2.1169731759340262,0,0.272473488880451,0,1,0,0,1,0
895,0,0.0,0,0.9186218714266524,0,0.2436440358634226,0,0,1,0,0,1
896,1,2.548780487804878,1,0.747428827925599,0,0.3456018575090107,0,0,1,0,0,1
897,0,0.0,0,0.47351995832391364,0,0.25946507715325523,0,0,1,0,0,1
898,0,0.0,1,1.0213376975272843,0,0.21458113459269537,0,1,0,0,0,1
899,1,2.548780487804878,0,0.8843832627264417,0,0.8156625731647048,0,0,1,0,1,0
900,0,0.0,1,0.6104743931247563,0,0.20333061634214772,1,0,0,0,0,1
901,2,0.0,0,0.7131902192253883,0,0.6792500393768145,0,0,1,0,0,1
902,0,0.0,0,1.3294851758291806,0,0.2220796050066854,0,0,1,0,0,1
903,0,0.0,0,1.5691554367306553,0,0.7312836862855974,0,0,1,1,0,0
904,1,0.0,1,0.7816674366258096,0,2.3138575244058215,0,0,1,1,0,0
905,1,0.0,0,2.1512117846342367,0,0.7312836862855974,0,0,1,0,1,0
906,1,0.0,1,1.603394045430866,0,1.7206261349431315,0,0,1,1,0,0
907,1,0.0,1,0.8159060453260204,0,0.7796834157994534,1,0,0,0,1,0
908,0,0.0,0,1.192530741028338,0,0.34735975098565874,0,1,0,0,1,0
909,0,0.0,0,0.7131902192253883,0,0.20321248590051696,1,0,0,0,0,1
910,1,0.0,1,0.9186218714266524,0,0.22290089283897535,0,0,1,0,0,1
911,0,0.0,1,1.5349168280304446,0,0.20321248590051696,1,0,0,0,0,1
912,1,0.0,0,1.8773029150325513,0,1.6707019602063262,1,0,0,1,0,0
913,0,2.548780487804878,0,0.3023269148228603,1,0.08918285817209123,0,0,1,0,0,1
914,0,0.0,1,0.5762357844245456,0,0.8911338622189411,0,0,1,1,0,0
915,0,2.548780487804878,0,0.7131902192253883,0,1.7263695245100361,1,0,0,1,0,0
916,1,7.646341463414634,1,1.6376326541310766,0,7.379636814968601,1,0,0,1,0,0
917,1,0.0,0,1.706109871531498,0,0.4078312865823524,0,0,1,0,0,1
918,0,2.548780487804878,1,0.747428827925599,0,1.7432453018858576,1,0,0,1,0,0
919,0,0.0,0,0.7645481322757043,0,0.20321248590051696,1,0,0,0,0,1
920,0,0.0,0,1.397962393229602,0,0.8578520166042585,0,0,1,1,0,0
921,2,0.0,0,0.6104743931247563,0,0.6097555881431818,1,0,0,0,0,1
922,1,0.0,0,1.706109871531498,0,0.7312836862855974,0,0,1,0,1,0
923,2,0.0,0,0.8159060453260204,0,0.8859783122306276,0,0,1,0,1,0
924,1,5.097560975609756,1,1.1240535236279163,0,0.5786985325125449,0,0,1,0,0,1
925,1,5.097560975609756,1,1.0898149149277057,0,0.6595616324383561,0,0,1,0,0,1
926,1,0.0,0,1.0213376975272843,0,1.6242935724228174,1,0,0,1,0,0
927,0,0.0,0,0.6275936974748616,0,0.20333061634214772,1,0,0,0,0,1
928,0,0.0,1,0.541997175724335,0,0.22641667979227154,0,0,1,0,0,1
929,0,0.0,1,0.7131902192253883,0,0.2436440358634226,0,0,1,0,0,1
930,0,0.0,0,0.8501446540262311,0,0.2671998084505067,0,0,1,0,0,1
931,0,0.0,0,0.6789516105251776,0,1.5890175724482252,0,0,1,0,0,1
932,0,2.548780487804878,0,1.3294851758291806,0,0.37736207053030674,1,0,0,0,0,1
933,0,0.0,0,1.29524656712897,0,0.7467531488801005,0,0,1,1,0,0
934,0,0.0,0,1.397962393229602,0,0.22079142066699767,0,0,1,0,0,1
935,0,0.0,1,1.0213376975272843,0,0.3656418431427987,0,0,1,0,1,0
936,1,0.0,1,1.5349168280304446,0,1.4781549656073285,0,0,1,1,0,0
937,0,0.0,0,0.8501446540262311,0,0.22290089283897535,0,0,1,0,0,1
938,0,0.0,0,1.5349168280304446,0,0.8353509801031631,1,0,0,1,0,0
939,0,0.0,0,1.0213376975272843,0,0.21797879110436078,0,1,0,0,0,1
940,0,0.0,1,2.048495958533605,0,2.145802908038266,1,0,0,1,0,0
941,0,5.097560975609756,1,1.2267693497285486,0,0.4472081004592692,0,0,1,0,0,1
942,1,0.0,0,0.8159060453260204,0,1.687577737582148,0,0,1,1,0,0
943,0,0.0,0,0.9186218714266524,0,0.4228310400398951,1,0,0,0,1,0
944,2,2.548780487804878,1,0.6789516105251776,0,0.64690479940649,0,0,1,0,1,0
945,3,5.097560975609756,1,0.9528604801268631,0,7.397215749735081,0,0,1,1,0,0
946,0,0.0,0,1.2610079584287592,0,0.43818518482233,1,0,0,0,1,0
947,4,2.548780487804878,0,0.33656552352307095,1,0.8191783601180009,0,1,0,0,0,1
948,0,0.0,0,1.192530741028338,0,0.2220796050066854,0,0,1,0,0,1
949,0,0.0,0,0.8501446540262311,0,0.21516616154172385,0,0,1,0,0,1
950,1,0.0,0,0.8501446540262311,0,0.45283335958454307,0,0,1,0,0,1
951,0,0.0,1,1.2267693497285486,0,7.379636814968601,1,0,0,1,0,0
952,0,0.0,0,0.5762357844245456,0,0.2220796050066854,0,0,1,0,0,1
953,0,0.0,0,1.0898149149277057,0,0.37970499095598326,0,0,1,0,1,0
954,0,0.0,0,0.6104743931247563,0,0.21797879110436078,0,0,1,0,0,1
955,0,0.0,1,0.747428827925599,0,0.21727563371370154,0,1,0,0,0,1
956,2,5.097560975609756,0,0.43928134962370297,0,7.379636814968601,1,0,0,1,0,0
957,0,0.0,1,0.9528604801268631,0,0.5906522081537517,0,0,1,0,1,0
958,0,0.0,1,0.6104743931247563,0,0.22161270849928766,0,1,0,0,0,1
959,0,0.0,0,1.603394045430866,0,1.192554934558051,0,0,1,1,0,0
960,0,0.0,0,1.055576306227495,0,0.8026541614375091,1,0,0,1,0,0
961,1,10.195121951219512,1,2.048495958533605,0,7.397215749735081,0,0,1,1,0,0
962,0,0.0,1,0.8159060453260204,0,0.21797879110436078,0,1,0,0,0,1
963,0,0.0,0,0.7131902192253883,0,0.2220796050066854,0,0,1,0,0,1
964,0,0.0,1,0.9870990888270738,0,0.22290089283897535,0,0,1,0,0,1
965,0,0.0,0,0.9699797844769684,0,0.7796834157994534,1,0,0,1,0,0
966,0,0.0,1,1.192530741028338,0,5.948711524977071,1,0,0,1,0,0
967,0,0.0,0,1.106934219277811,0,5.948711524977071,1,0,0,1,0,0
968,0,0.0,0,1.0898149149277057,0,0.22641667979227154,0,0,1,0,0,1
969,2,0.0,1,1.8773029150325513,0,0.7228457975976866,0,0,1,1,0,0
970,0,0.0,0,1.0213376975272843,0,0.3656418431427987,0,0,1,0,1,0
971,0,0.0,1,0.8159060453260204,0,0.21797879110436078,0,1,0,0,0,1
972,1,2.548780487804878,0,0.19961108872222824,1,0.42880787786049845,1,0,0,0,0,1
973,1,0.0,0,2.2881662194350794,0,6.237827342979645,0,0,1,1,0,0
974,0,0.0,0,1.6718712628312873,0,0.7312836862855974,0,0,1,1,0,0
975,0,0.0,0,0.541997175724335,0,0.2220796050066854,0,0,1,0,0,1
976,0,0.0,0,0.8501446540262311,0,0.3011848114558485,0,1,0,0,1,0
977,1,0.0,0,1.158292132328127,0,0.4065431022426647,1,0,0,0,0,1
978,0,0.0,1,0.9186218714266524,0,0.22161270849928766,0,1,0,0,0,1
979,0,0.0,1,0.6104743931247563,0,0.22641667979227154,0,0,1,0,0,1
980,0,0.0,1,0.7131902192253883,0,0.21797879110436078,0,1,0,0,0,1
981,1,2.548780487804878,0,0.06265665392138554,1,0.64690479940649,0,0,1,0,1,0
982,1,0.0,1,0.747428827925599,0,0.39095550920653094,0,0,1,0,0,1
983,0,0.0,0,1.4664396106300233,0,0.21868194849502,0,0,1,0,0,1
984,1,5.097560975609756,1,0.9186218714266524,0,1.4625673725711947,0,0,1,1,0,0
985,0,0.0,0,1.397962393229602,0,0.22641667979227154,0,0,1,0,0,1
986,0,0.0,0,0.8501446540262311,0,0.7312836862855974,1,0,0,1,0,0
987,0,0.0,0,0.8501446540262311,0,0.21926697544404847,0,0,1,0,0,1
988,1,0.0,1,2.5963136977369756,0,2.2177584101392056,0,0,1,1,0,0
989,0,0.0,0,0.9870990888270738,0,0.22290089283897535,0,0,1,0,0,1
990,0,0.0,1,0.6789516105251776,0,0.22090955110862842,0,0,1,0,0,1
991,0,0.0,0,1.1240535236279163,0,0.22641667979227154,0,0,1,0,0,1
992,1,0.0,1,1.4664396106300233,0,1.5593696442284695,1,0,0,1,0,0
993,1,0.0,0,0.9186218714266524,0,0.7312836862855974,0,0,1,0,1,0
994,0,0.0,0,0.6447130018249669,0,0.21797879110436078,0,1,0,0,0,1
995,0,0.0,0,0.8843832627264417,0,0.21868194849502,0,0,1,0,0,1
996,1,2.548780487804878,1,0.541997175724335,0,0.23954322196109798,1,0,0,0,0,1
997,0,0.0,0,0.9528604801268631,0,0.6335448089839646,0,0,1,0,0,1
998,0,0.0,0,0.7131902192253883,0,0.2199701328347077,0,1,0,0,0,1
999,0,0.0,0,0.541997175724335,0,0.21797879110436078,0,1,0,0,0,1
1000,0,0.0,0,0.6447130018249669,0,0.24505035064474107,0,0,1,0,0,1
